labelId,labelName,samples,"avgResponseTime (ms)","90line (ms)","95line (ms)","99line (ms)","minResponseTime (ms)","maxResponseTime (ms)",avgLatency,"stDev (ms)","duration (sec)",avgBytes,avgThroughput,"medianResponseTime (ms)",errorsCount,errorsRate,hasLabelPassedThresholds,concurrency
6f95390cd1027f61d110978f2d2196a422c16483ccf15b09a718c665f28013e8,https://www.vodafone.com.au/crowd/config/dcp1851mobile.json,58,16.103448275862,22,26,32,3,32,5.5344827586207,6.560814927196,1012,0.851,0.057312252964427,16,0,0,,10
c21173ad29c44c6cf1d7499423c069099166bb54ceb3ac80cec807802ec6f6fb,AboutVodafone,21,284.09523809524,333,341,547,151,547,59.380952380952,70.506074745115,1091,13.43,0.019248395967003,275,0,0,,10
a5e674466d5b14c7ecbc7e02087d062102efcee1c265311c61700e94c0744b10,https://www.vodafone.com.au/about,21,284.09523809524,333,341,547,151,547,59.380952380952,70.506074745115,1093,13.405,0.019213174748399,275,0,0,,10
0111c8d2db2b2b407fc6cb0445363002039584225e84d92f2ebbee1b7771f017,PrepaidPlans,20,631,723,747,747,346,747,77.45,95.402974272294,860,43.867,0.023255813953488,643,0,0,,10
e05ec190c18c1037cad05ce03dc62c733fb1d8a4e5770bdab69da14f2442f724,https://www.myvodafone.com.au/logout?redirect_url=https://www.myvodafone.com.au,76,157.39473684211,313,351,469,35,469,102.15789473684,98.958824924667,803,0.148,0.094645080946451,143,0,0,,10
b5c7aed7cd2a308523e7d2847b7815909e864b2fd9c4ea88b00d35adb2ecdfd7,ALL,1042,253.0527831094,655,879,1527,2,3167,67.451055662188,340.503109451,1257,463.774,0.82895783611774,94,0,0,,10
a20081366ea0106a7e59a1056349c7782000a696f5f8558bac7cbe9bbe2e12cc,LogOut,11,424.72727272727,483,505,505,308,505,241.90909090909,54.241577782459,498,1.255,0.022088353413655,439,0,0,,10
1f750f174f044490f6b92efef8aac360e1af71787c8189fc0c2ed7916ed08262,SupportServices,17,283.52941176471,391,505,505,224,505,56.117647058824,71.579558660228,799,28.83,0.021276595744681,257,0,0,,10
c1087e42d873e7260e71c2aaf4405e47b43f85d64f656569e0bc54e05f53c165,ClickOnLoginButton,15,1543.9333333333,2127,2239,2239,1012,2239,290.86666666667,350.10413688882,757,33.089,0.019815059445178,1471,0,0,,10
ac0b5d43a235ca9ca39e383797c11b1a92a2276f5f580481edb80eb81926c438,https://www.vodafone.com.au/my-vodafone,33,154.84848484848,303,531,575,2,575,26,158.56731153205,804,10.008,0.041044776119403,101,0,0,,10
823dcf23e391587cb752cf486e6bb1e4d7b2dbcb183615c8a4dd50aa814efe46,HotOffers,20,414.9,499,509,551,246,551,122.5,71.506712971581,861,72.392,0.023228803716609,403,0,0,,10
61e4704407399692badd586ab1f9949e4e4134e858a25f7bb079848349270003,https://myaccount.myvodafone.com.au/signout,11,171.63636363636,203,210,210,122,210,99.818181818182,25.786792698704,510,0.218,0.02156862745098,175,0,0,,10
9b894c6ad3eeb9f71d7a82f5b2100c35e8aa214d6a09f283854cc4137587df97,https://www.vodafone.com.au/crowd/config/dcp1851nbn.json,58,14.413793103448,20,22,27,2,27,4.5689655172414,5.6376146700229,1012,0.173,0.057312252964427,15,0,0,,10
1ae7d935968209dac7947db9004099251f440f125ba3519a0610239bcea703fb,https://www.vodafone.com.au/api/mobile_plans_full_fr.json,20,70.95,87,89,89,22,89,18.3,19.810287731378,872,18.03,0.022935779816514,75,0,0,,10
3828274f49690ec6508250fe7a43004ef9ff00c94c983eeffb07cfd5ff4b5ab6,https://www.vodafone.com.au/rest/currentservertime,20,63.35,76,117,144,16,144,63.35,29.019131620364,865,0.011,0.023121387283237,61,0,0,,10
c686c743e90ff481c20bcddae894685174258d42f116f95b78153db6c76892dc,ClickOnLoginNow,16,908.6875,1535,1631,1631,510,1631,588.75,334.08330150391,740,3.45,0.021621621621622,759,0,0,,10
d3d0cefb9891dcddb805df94d4a730c64db9ec77ac44275f08d0813e21b94ee5,https://www.vodafone.com.au/support,18,282.72222222222,391,505,505,224,505,56.666666666667,69.64630661199,835,29.21,0.021556886227545,257,0,0,,10
e2c1f5fd3337f3ad0a6240036e1fd4b21b39346b1cd72d7218c30788b367b54e,HomePageLauch,21,1008.5714285714,1063,1183,3167,688,3167,98.809523809524,495.32658550077,1047,66.005,0.020057306590258,895,0,0,,10
